mean_amount,median_amount,mean_POS_amount,median_POS_amount,mean_WD_ATM_ROS_amount,median_WD_ATM_ROS_amount,mean_DEPOSIT_amount,median_DEPOSIT_amount,mean_WD_ATM_PARTNER_amount,median_WD_ATM_PARTNER_amount,mean_WD_ATM_OTHER_amount,median_WD_ATM_OTHER_amount,mean_C2C_IN_amount,median_C2C_IN_amount,mean_C2C_OUT_amount,median_C2C_OUT_amount,mean_BACK_TRX_amount,median_BACK_TRX_amount,mean_CAT_amount,median_CAT_amount,mean_POS,mean_WD_ATM_ROS,mean_DEPOSIT,mean_WD_ATM_PARTNER,mean_WD_ATM_OTHER,mean_C2C_IN,mean_C2C_OUT,mean_BACK_TRX,mean_CAT,min_month,max_month,min_dayofyear,max_dayofyear,churn
3392.9175808816285,539.4426933583179,2006.615183177941,434.3839554399084,0.0,0.0,1386.3023977036873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9423076923076923,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,4,6,98,180,1
2367.554134386331,1248.0031342485868,1052.116551940177,790.2656556360919,649.1409040148095,0.0,0.0,0.0,532.0580243888205,0.0,134.2386540425241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847457627118644,0.05084745762711865,0.0,0.07627118644067797,0.025423728813559324,0.0,0.0,0.0,0.0,6,9,160,252,1
6874.140261865492,248.96540087153724,6672.888651569467,173.12522585239142,147.57751395734218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.67409633868331,0.0,0.0,0.0,0.9393939393939394,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,1,12,12,359,0
26420.20081573987,30999.924766159893,7031.0725310326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8063.668465388406,0.0,6324.156891297032,0.0,5001.302928021832,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.32,0.24,0.16,0.0,7,10,209,291,0
21634.831110079904,4329.06730889998,10458.610576270574,0.0,716.6752103250574,0.0,10386.765331441584,0.0,0.0,0.0,0.0,0.0,72.77999204268859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,7,8,202,230,0
1892.393995828751,185.07431366949933,202.26327798566226,151.18078636637,0.0,0.0,0.0,0.0,1665.7300874250514,0.0,0.0,0.0,24.400630418037373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8865248226950354,0.0,0.0,0.09929078014184398,0.0,0.014184397163120567,0.0,0.0,0.0,1,12,13,357,1
3102.117346057596,691.1103502765684,905.1586540653149,586.2040931915071,2158.002255443494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.95643654878724,0.0,0.9,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,2,5,59,137,0
658.7805224703319,288.3750214937636,486.3355575392916,274.8553151114544,0.0,0.0,93.66775010470022,0.0,73.08062752870613,0.0,0.0,0.0,0.0,0.0,1.3977372758535114,0.0,4.298850021780394,0.0,0.0,0.0,0.9464285714285714,0.0,0.004464285714285714,0.03571428571428571,0.0,0.0,0.004464285714285714,0.008928571428571428,0.0,1,12,1,366,0
4598.4067121010185,981.5014046060836,2723.271996505128,906.411807874218,1805.5614197581738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3687655466794,0.0,1.2045302910372335,0.0,0.9452054794520548,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.0136986301369863,1,12,3,360,0
2624.5097642827604,296.67900397762287,2299.028108914784,226.27110472904565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.48165536797643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,4,7,97,187,0
3364.720538625983,419.430663678358,1434.3676198211165,342.21226432792,0.0,0.0,1694.8603630932373,0.0,235.49255571162908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950354609929078,0.0,0.0425531914893617,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,1,12,1,359,1
8216.816756433987,339.13531968912173,641.2500128517303,250.76387095795076,5435.617223196866,0.0,449.3831877600262,0.0,1548.9458177429774,0.0,100.4532046064923,0.0,40.21631826220831,0.0,0.0,0.0,0.16078827482323904,0.0,0.7902037388629897,0.0,0.85,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.025,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,1,12,1,366,1
10702.178094564213,1150.2740521137443,381.19898087683885,102.10439563908602,0.0,0.0,0.0,0.0,10258.154504262924,0.0,0.0,0.0,0.0,0.0,62.824609424447836,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.0,0.0,0.41379310344827586,0.0,0.0,0.06896551724137931,0.0,0.0,5,8,136,227,0
3826.373486152783,431.59898767065766,1393.952674803407,244.91927301158773,0.0,0.0,1922.8729789667077,0.0,509.54783238266845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.10714285714285714,0.13095238095238096,0.0,0.0,0.0,0.0,0.0,1,12,10,365,1
1821.4452804913765,444.62536730407555,692.5599546612277,340.0010489833934,215.63406078297518,0.0,0.0,0.0,894.239309439233,0.0,19.011955607940568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9435483870967742,0.016129032258064516,0.0,0.024193548387096774,0.016129032258064516,0.0,0.0,0.0,0.0,1,12,2,366,0
5632.195859274682,994.8512850503012,2825.570343264446,708.5571505169826,0.0,0.0,2806.6255160102364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921875,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,1,12,1,366,0
2842.625379977703,379.78587862694224,357.37175874245804,118.25354596281373,0.0,0.0,0.0,0.0,2485.2536212352447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631578947368421,0.0,0.0,0.23684210526315788,0.0,0.0,0.0,0.0,0.0,4,7,94,184,1
1616.0711434029583,792.0220769951145,1141.549374845025,607.7327248524234,262.98867659497034,0.0,0.0,0.0,7.367851805744073,0.0,161.1046482139375,0.0,1.0925515597346576,0.0,41.968040383546736,0.0,0.0,0.0,0.0,0.0,0.8622222222222222,0.05333333333333334,0.0,0.0044444444444444444,0.04888888888888889,0.0044444444444444444,0.02666666666666667,0.0,0.0,1,12,1,365,1
2188.746599223316,697.5016694063938,637.1861653717568,368.88772716569764,0.0,0.0,0.0,0.0,1433.732615069302,0.0,6.934171969887038,0.0,110.89364681236997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.12698412698412698,0.007936507936507936,0.007936507936507936,0.0,0.0,0.0,4,7,117,208,1
2002.814741039583,416.8448539799992,831.569672357934,248.86130220504933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1164.1724667283295,0.0,0.0,0.0,7.072601953319202,0.0,0.0,0.0,0.897196261682243,0.0,0.0,0.0,0.0,0.09813084112149532,0.0,0.004672897196261682,0.0,5,8,125,217,1
17685.94224237549,14714.079888176591,16553.339874198668,14714.079888176591,1132.6023681768243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,90,121,0
1511.2916571664066,328.58215294731,986.5225247219146,276.75219027954745,327.09527472834776,0.0,122.62189292053463,0.0,25.407357163141455,0.0,18.65126007343503,0.0,0.0,0.0,0.0,0.0,30.99334755903333,0.0,0.0,0.0,0.9255813953488372,0.018604651162790697,0.013953488372093023,0.004651162790697674,0.009302325581395349,0.0,0.0,0.027906976744186046,0.0,4,7,104,195,1
46.90624861366517,49.12208358500785,17.395333715733237,10.806858388701729,0.0,0.0,19.686498180930368,0.0,0.0,0.0,0.0,0.0,9.82441671700157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,11,11,314,318,1
3980.132474812987,1320.0120694757811,2309.3055364930824,1248.6266564809666,0.0,0.0,1551.6058022205543,0.0,0.0,0.0,0.0,0.0,113.01074094221569,0.0,0.0,0.0,6.210395157134099,0.0,0.0,0.0,0.945054945054945,0.0,0.03296703296703297,0.0,0.0,0.01098901098901099,0.0,0.01098901098901099,0.0,1,12,4,364,0
5353.989531930914,1401.9531305077908,3535.375835757752,1043.3979301265783,0.0,0.0,1682.9506621707385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.66303400242376,0.0,0.0,0.0,0.9090909090909091,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,1,12,5,355,0
4108.56107236227,661.6703635852238,741.9563605604018,200.80205736890525,1476.1116300839008,0.0,541.5029376538907,0.0,231.66106935455167,0.0,0.0,0.0,392.12289863998865,0.0,725.2061760695369,0.0,0.0,0.0,0.0,0.0,0.7408906882591093,0.08906882591093117,0.03643724696356275,0.03643724696356275,0.0,0.024291497975708502,0.0728744939271255,0.0,0.0,6,9,170,261,1
1103.4827966443088,177.82799810517687,609.8253803494041,134.5867220704757,277.5876727774212,0.0,82.19488871021113,0.0,107.34337132900642,0.0,11.849068812347864,0.0,1.4399152531147814,0.0,13.242499412803438,0.0,0.0,0.0,0.0,0.0,0.8698060941828255,0.06371191135734072,0.00554016620498615,0.038781163434903045,0.00554016620498615,0.00554016620498615,0.0110803324099723,0.0,0.0,7,10,195,287,1
3335.5782697302534,370.3507625617312,1244.0019670314243,225.03641369995762,1671.117733787818,0.0,420.45856891101096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.11,0.03,0.0,0.0,0.0,0.0,0.0,0.0,9,12,256,347,1
5074.405246130774,1896.4898426821155,1245.1821982379236,0.0,2902.873013194365,0.0,658.1019196045863,0.0,12.600958694272837,0.0,170.1962761607495,0.0,0.0,0.0,76.70354624997442,0.0,0.0,0.0,8.747333988902188,0.0,0.35333333333333333,0.4533333333333333,0.06666666666666667,0.006666666666666667,0.06666666666666667,0.0,0.02666666666666667,0.0,0.02666666666666667,1,12,1,366,1
4727.3497231356605,1572.7496736079445,1096.9062033037205,737.0781923523161,2517.584146021096,0.0,0.0,0.0,1112.859373810844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.21818181818181817,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,3,6,90,181,1
3132.3933328340795,448.8754965665988,509.8104142959528,249.02551257784395,0.0,0.0,0.0,0.0,655.1423277520593,0.0,0.0,0.0,0.0,0.0,1967.440590786067,0.0,0.0,0.0,0.0,0.0,0.8523489932885906,0.0,0.0,0.06040268456375839,0.0,0.0,0.087248322147651,0.0,0.0,8,11,213,305,1
4011.3531096625416,987.7513375571366,1795.8057973609102,385.88152253898807,1261.287902169265,0.0,0.0,0.0,768.5018617308272,0.0,0.0,0.0,56.94529402127092,0.0,128.8122543802685,0.0,0.0,0.0,0.0,0.0,0.8109452736318408,0.11442786069651742,0.0,0.04477611940298507,0.0,0.014925373134328358,0.014925373134328358,0.0,0.0,4,7,109,202,1
1838.533840042818,871.8230004850452,932.9960030983107,506.1130258152982,2.390993220164567,0.0,844.3089891251093,0.0,0.0,0.0,0.0,0.0,58.83785459923322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.00641025641025641,0.14102564102564102,0.0,0.0,0.00641025641025641,0.0,0.0,0.0,3,5,61,151,0
4755.450623825396,1294.037837566245,1757.380995817308,319.991561526839,436.7112648300228,0.0,2134.675120728534,0.0,0.0,0.0,0.0,0.0,6.605833689314134,0.0,420.077408760217,0.0,0.0,0.0,0.0,0.0,0.7657657657657657,0.018018018018018018,0.16216216216216217,0.0,0.0,0.009009009009009009,0.04504504504504504,0.0,0.0,9,12,270,362,1
2435.2472744678894,364.160680830878,1208.4721208320507,288.0502538547939,0.0,0.0,0.0,0.0,0.0,0.0,17.90717611802387,0.0,1138.8892561006537,0.0,0.0,0.0,69.97872141716118,0.0,0.0,0.0,0.9262672811059908,0.0,0.0,0.0,0.009216589861751152,0.05069124423963134,0.0,0.013824884792626729,0.0,6,9,170,262,1
291.82757509742237,299.31755611174685,291.82757509742237,299.31755611174685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,5,364,1
26119.873223540788,36785.19972044148,248.8509733718073,0.0,23559.91284376338,31004.251532474053,2163.01712374267,0.0,0.0,0.0,0.0,0.0,148.0922826629318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.65625,0.09375,0.0,0.0,0.03125,0.0,0.0,0.0,1,3,25,90,0
1232.149136779822,468.5645125564026,724.8953852999687,409.1081902571264,0.0,0.0,507.25375147985324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1,12,8,363,0
2226.2365527136126,708.6795193094167,1090.0595149842923,618.8603497449621,0.0,0.0,1136.1770377293203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430379746835443,0.0,0.056962025316455694,0.0,0.0,0.0,0.0,0.0,0.0,4,7,93,184,0
16182.854598181022,891.4520802128476,618.6849764861732,81.06035041880287,5461.9474137245315,0.0,8531.017016956785,0.0,0.0,0.0,1.5438644691923988,0.0,19.872332852369027,0.0,1549.788993691971,0.0,0.0,0.0,0.0,0.0,0.6140350877192983,0.16374269005847952,0.2046783625730994,0.0,0.005847953216374269,0.005847953216374269,0.005847953216374269,0.0,0.0,6,8,152,237,0
2635.860478675319,621.5793095020471,1454.9182988056925,483.2798013112605,55.81655842126613,0.0,1125.1256214483603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.008547008547008548,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,1,12,2,356,0
10104.012669694794,2182.54398702956,6986.916531317251,1055.3182324837262,0.0,0.0,3117.0961383775434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,6,8,157,237,0
193.0647456146218,193.0647456146218,193.0647456146218,193.0647456146218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,194,212,1
3926.232802417082,1116.0316418985292,2078.9575417067035,663.7798517770025,589.3461882882409,0.0,1257.9290724221376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,2,4,40,115,0
1569.775638949595,385.0902792322873,768.986506391553,290.74612913188423,0.0,0.0,542.3912268493984,0.0,0.0,0.0,0.0,0.0,235.49368563759785,0.0,22.9042200710456,0.0,0.0,0.0,0.0,0.0,0.8939393939393939,0.0,0.06818181818181818,0.0,0.0,0.022727272727272728,0.015151515151515152,0.0,0.0,1,12,1,366,0
2278.938601782619,590.5749658442583,767.1177293006119,401.0615708956378,368.1827480443665,0.0,1042.6330291194954,0.0,101.00509531814556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8080808080808081,0.09090909090909091,0.0707070707070707,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,1,12,15,366,1
118862.48100690167,98952.2446467346,161.256106993219,0.0,118544.9426596869,98952.2446467346,0.0,0.0,0.0,0.0,0.0,0.0,156.28224022154507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.9393939393939394,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,1,12,10,362,0
1893.1920026484213,261.3598414532444,483.73901476081863,213.63054614261816,763.9797269253105,0.0,340.5744750736314,0.0,7.451303925171306,0.0,52.593989066243154,0.0,0.0,0.0,244.66636112243563,0.0,0.18713177481060944,0.0,0.0,0.0,0.927038626609442,0.017167381974248927,0.012875536480686695,0.012875536480686695,0.017167381974248927,0.0,0.008583690987124463,0.004291845493562232,0.0,5,8,150,242,1
18470.962587997645,9003.86424565559,2756.2067621193564,0.0,35.23830516856166,0.0,11153.074431078005,0.0,0.0,0.0,0.0,0.0,496.654068873835,0.0,4029.789020757888,0.0,0.0,0.0,0.0,0.0,0.375,0.020833333333333332,0.4166666666666667,0.0,0.0,0.020833333333333332,0.16666666666666666,0.0,0.0,8,10,222,289,1
2782.340250175381,502.3189672305775,1406.7521436098023,296.79576544854456,0.0,0.0,1298.4834990584193,0.0,0.0,0.0,0.0,0.0,67.18269245428549,0.0,0.0,0.0,9.921915052873663,0.0,0.0,0.0,0.8898305084745762,0.0,0.09322033898305085,0.0,0.0,0.00847457627118644,0.0,0.00847457627118644,0.0,10,12,293,363,0
28307.712594620705,3738.2365387376294,557.4242847605732,0.0,9380.65938149814,0.0,0.0,0.0,17241.384509295083,0.0,548.4027634037847,0.0,216.86493388990147,0.0,362.9767217732257,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.17391304347826086,0.0,0.1956521739130435,0.06521739130434782,0.06521739130434782,0.10869565217391304,0.0,0.0,5,11,144,329,1
571.524073686888,212.9613297628747,571.524073686888,212.9613297628747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,76,91,0
17034.807290761353,2951.785517806901,17034.807290761353,2951.785517806901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9,207,266,1
5530.4222071859385,1212.5949750741293,1596.1353176371051,527.4963130429119,3474.9152892110124,0.0,0.0,0.0,306.7341799243155,0.0,106.5586478033081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.078772610197376,0.0,0.8771331058020477,0.051194539249146756,0.0,0.03754266211604096,0.027303754266211604,0.0,0.0,0.0,0.006825938566552901,6,9,158,250,1
1625.408822100513,620.6099208046528,1559.0572043480524,618.168575982588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35161775246033,0.0,0.0,0.0,0.0,0.0,0.9857142857142858,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,1,4,25,98,0
20709.219188913867,8308.806542679307,10748.129786641783,3340.2383847589417,0.0,0.0,9393.215817260874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.8735850112106,0.0,0.0,0.0,0.8076923076923077,0.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,5,8,125,217,1
2397.696606194314,2201.765224221029,2188.8872121405207,1355.1195401623722,0.0,0.0,0.0,0.0,0.0,0.0,208.80939405379377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,5,8,139,219,1
3148.9084392813097,1170.4419400680008,1817.7005854400397,735.5713545692092,892.4400423327068,0.0,0.0,0.0,73.33501328664956,0.0,352.16097030553925,0.0,0.0,0.0,0.0,0.0,13.271827916374434,0.0,0.0,0.0,0.8850574712643678,0.05172413793103448,0.0,0.011494252873563218,0.040229885057471264,0.0,0.0,0.011494252873563218,0.0,7,10,206,298,1
2008.1318420969233,1339.348411796895,703.7662633601998,503.3180473382472,1101.2320952248035,0.0,0.0,0.0,0.0,0.0,203.13348351191976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578947368421053,0.27631578947368424,0.0,0.0,0.06578947368421052,0.0,0.0,0.0,0.0,7,11,208,307,1
2599.056862524922,243.527231972268,1404.1304330296362,164.73736989275255,760.8976801959393,0.0,0.0,0.0,20.240884015438596,0.0,97.24757518309234,0.0,0.6031700671709256,0.0,315.93712003364516,0.0,0.0,0.0,0.0,0.0,0.8772727272727273,0.06363636363636363,0.0,0.004545454545454545,0.013636363636363636,0.004545454545454545,0.03636363636363636,0.0,0.0,3,6,81,173,1
445.9135384342451,445.9135384342451,445.9135384342451,445.9135384342451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,93,107,0
9634.146958004654,2958.898469624182,6655.293368869592,2256.2588263516504,0.0,0.0,2839.3891000857525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.4644890493099,0.0,0.0,0.0,0.8974358974358975,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,1,4,23,113,1
999.4285092395868,144.46119384020164,373.9430685865695,125.27958258199784,244.33536208116627,0.0,12.668735489108224,0.0,137.00066584434427,0.0,53.0682065018414,0.0,164.50571415526,0.0,10.286588553718383,0.0,3.6201680275787584,0.0,0.0,0.0,0.8806818181818182,0.045454545454545456,0.005681818181818182,0.017045454545454544,0.028409090909090908,0.005681818181818182,0.011363636363636364,0.005681818181818182,0.0,4,7,97,188,1
1804.780285093007,1013.5633083681863,1004.2212281663392,732.6599412014898,90.21860913388328,0.0,357.0933553081657,0.0,180.95628557078592,0.0,126.30605278743658,0.0,0.0,0.0,0.0,0.0,45.98475412639625,0.0,0.0,0.0,0.76,0.02,0.08,0.02,0.04,0.0,0.0,0.08,0.0,5,8,124,213,1
10483.385611508671,3766.696383646069,10395.961087217356,3742.7864253124835,0.0,0.0,0.0,0.0,0.0,0.0,87.42452429131444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821428571428571,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,1,12,1,366,1
4351.786006595219,854.403383020139,1148.9300406646978,415.5658187045548,2402.0073716573684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.64290446537998,0.0,712.2056898077728,0.0,0.0,0.0,0.0,0.0,0.8469387755102041,0.12244897959183673,0.0,0.0,0.0,0.01020408163265306,0.02040816326530612,0.0,0.0,7,10,188,280,1
2255.3339715275283,886.1608257601443,1515.5246848263942,700.7516359794317,0.0,0.0,739.8092867011344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,6,8,156,240,0
6970.83760446182,2111.021540685684,3516.0333278552957,0.0,0.0,0.0,3393.5188279659405,0.0,60.749040717903746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5364079226796966,0.0,0.45454545454545453,0.0,0.48484848484848486,0.030303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,5,7,126,203,0
3101.340733569781,578.7557710012809,1332.1335538156254,445.6076704627782,0.0,0.0,0.0,0.0,1769.2071797541562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1,4,14,104,1
10375.092806543837,10697.435589319997,5174.362377878248,1065.3116149172895,119.85082695366887,0.0,5080.879601711919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.02631578947368421,0.23684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,3,5,76,144,0
2582.0651641276495,426.3650213573927,1956.4305007011521,405.26972020104927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.9945144441804,0.0,0.0,0.0,3.6401489823169313,0.0,0.0,0.0,0.9862068965517241,0.0,0.0,0.0,0.0,0.006896551724137931,0.0,0.006896551724137931,0.0,7,10,182,274,1
4340.231756232369,567.3300892893166,949.1667990698446,442.2040252626596,3253.3314959860368,0.0,0.0,0.0,137.73346117648722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872,0.12,0.0,0.008,0.0,0.0,0.0,0.0,0.0,5,8,142,234,1
3820.4526454042084,748.2624131518874,936.7970216467035,349.7338547947115,2185.210525665539,0.0,0.0,0.0,692.8750394152478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.570058676717965,0.0,0.0,0.0,0.8157894736842105,0.10526315789473684,0.0,0.06578947368421052,0.0,0.0,0.0,0.013157894736842105,0.0,3,6,76,160,1
2053.959304477041,516.985917646433,1364.372572941995,412.90592347106735,0.0,0.0,0.0,0.0,423.47714070362747,0.0,266.1095908314184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,7,10,196,286,1
1165.7089069766198,334.83041661331947,623.2560851657472,304.2471498984854,0.0,0.0,542.4528218108726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9339622641509434,0.0,0.0660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,1,12,1,366,1
1984.708149921485,449.6477554572624,1025.5663879992371,287.6242340114467,0.0,0.0,931.5303871848588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.611374737389127,0.0,0.0,0.0,0.8795811518324608,0.0,0.09947643979057591,0.0,0.0,0.0,0.0,0.020942408376963352,0.0,1,12,10,366,0
6050.6529166769715,963.3450072437156,14.298557873798696,0.0,2492.4437560503907,0.0,0.0,0.0,2104.922644472683,0.0,727.4207123729196,0.0,701.167293508621,0.0,0.0,0.0,0.0,0.0,10.399952398558835,0.0,0.1111111111111111,0.4444444444444444,0.0,0.18518518518518517,0.07407407407407407,0.07407407407407407,0.0,0.0,0.1111111111111111,1,12,10,364,1
6776.95582794118,2384.3907945920314,4163.434276915444,839.6502042806727,85.75105668714224,0.0,2527.4055962250322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36489811356230734,0.0,0.717391304347826,0.021739130434782608,0.2391304347826087,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,7,10,193,281,0
6788.736869385305,392.47538566302376,4283.449662749347,243.28457542614282,0.0,0.0,2505.2872066359582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.0,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,3,6,80,172,0
5261.268787802305,392.9276964392079,1570.77554279407,213.5594011462851,78.8650094208424,0.0,1850.3785626713761,0.0,0.0,0.0,0.0,0.0,1168.8763952955212,0.0,592.3732776204961,0.0,0.0,0.0,0.0,0.0,0.8,0.015384615384615385,0.046153846153846156,0.0,0.0,0.09230769230769231,0.046153846153846156,0.0,0.0,1,12,8,366,0
